GameID,Date,Season,HomeTeam,AwayTeam,HomeTeamWins,HomeTeamLosses,AwayTeamWins,AwayTeamLosses,HomeTeamPointsPerGame,HomeTeamPointsAllowedPerGame,AwayTeamPointsPerGame,AwayTeamPointsAllowedPerGame,HomeTeamInjuries,AwayTeamInjuries,OverUnderLine,HomeScore,AwayScore,TotalPoints,OverUnderResult
0022201069,2023-03-19,2022-23,POR,LAC,5,5,4,6,109.5,111.4,105.9,107.48,0,0,217.1,102,117,219,1
0022201064,2023-03-19,2022-23,OKC,PHX,6,4,6,4,115.5,105.2,116.4,109.9,0,0,223.5,124,120,244,1
0022201053,2023-03-17,2022-23,POR,BOS,5,5,6,4,109.5,111.4,119.9,114.5,0,0,227.6,112,126,238,1
0022201051,2023-03-17,2022-23,HOU,NOP,4,6,7,3,114.2,114.10000000000001,116.9,113.4,0,0,229.3,114,112,226,0
0022201048,2023-03-17,2022-23,ATL,GSW,6,4,6,4,115.4,112.30000000000001,116.8,112.89999999999999,0,0,228.7,127,119,246,1
0022201046,2023-03-16,2022-23,PHX,ORL,6,4,4,6,116.4,109.9,105.3,109.25999999999999,0,0,220.4,116,113,229,1
0022201030,2023-03-14,2022-23,NOP,LAL,7,3,1,9,116.9,113.4,102.1,114.39999999999999,0,0,223.4,108,123,231,1
0022201021,2023-03-13,2022-23,ATL,MIN,6,4,7,3,115.4,112.30000000000001,117.1,113.5,0,0,229.2,115,136,251,1
0022201019,2023-03-12,2022-23,LAL,NYK,1,9,6,4,102.1,114.39999999999999,116.0,110.2,0,0,221.4,108,112,220,0
0022201015,2023-03-12,2022-23,CHA,CLE,2,8,6,4,108.5,117.72,112.8,107.3,0,0,223.2,108,114,222,0
0022201017,2023-03-12,2022-23,NOP,POR,7,3,5,5,116.9,113.4,109.5,111.4,0,0,225.6,127,110,237,1
0022201012,2023-03-11,2022-23,GSW,MIL,6,4,5,5,116.8,112.89999999999999,109.2,109.7,0,0,224.3,125,116,241,1
0022201006,2023-03-11,2022-23,DET,IND,1,9,4,6,106.5,120.2,116.6,117.05999999999999,0,0,230.2,115,121,236,1
0022201013,2023-03-11,2022-23,PHX,SAC,6,4,6,4,116.4,109.9,115.5,106.9,0,0,224.4,119,128,247,1
0022200999,2023-03-10,2022-23,WAS,ATL,4,6,6,4,104.1,107.39999999999999,115.4,112.30000000000001,0,0,219.6,107,114,221,1
0022200994,2023-03-09,2022-23,ORL,UTA,4,6,5,5,105.3,109.25999999999999,110.0,111.9,0,0,218.2,124,131,255,1
0022200995,2023-03-09,2022-23,MIL,BKN,5,5,3,7,109.2,109.7,108.8,116.8,0,0,222.2,118,113,231,1
0022200989,2023-03-08,2022-23,DEN,CHI,6,4,6,4,113.8,117.2,117.8,112.2,0,0,230.5,96,117,213,0
0022200978,2023-03-07,2022-23,ORL,MIL,4,6,5,5,105.3,109.25999999999999,109.2,109.7,0,0,216.7,123,134,257,1
0022200982,2023-03-07,2022-23,OKC,GSW,6,4,6,4,115.5,105.2,116.8,112.89999999999999,0,0,225.2,137,128,265,1
0022200984,2023-03-07,2022-23,LAL,MEM,1,9,7,3,102.1,114.39999999999999,115.4,113.30000000000001,0,0,222.6,112,103,215,0
0022200972,2023-03-06,2022-23,IND,PHI,4,6,6,4,116.6,117.05999999999999,110.3,105.6,0,0,224.8,143,147,290,1
0022200974,2023-03-06,2022-23,MIA,ATL,6,4,6,4,110.2,105.4,115.4,112.30000000000001,0,0,221.6,130,128,258,1
0022200968,2023-03-05,2022-23,OKC,UTA,6,4,5,5,115.5,105.2,110.0,111.9,0,0,221.3,129,119,248,1
0022200973,2023-03-05,2022-23,WAS,MIL,4,6,5,5,104.1,107.39999999999999,109.2,109.7,0,0,215.2,111,117,228,1
0022200948,2023-03-03,2022-23,BOS,BKN,6,4,3,7,119.9,114.5,108.8,116.8,0,0,230.0,105,115,220,0
0022200949,2023-03-03,2022-23,MIA,NYK,6,4,6,4,110.2,105.4,116.0,110.2,0,0,220.9,120,122,242,1
0022200935,2023-03-01,2022-23,BOS,CLE,6,4,6,4,119.9,114.5,112.8,107.3,0,0,227.2,117,113,230,1
0022200934,2023-03-01,2022-23,DET,CHI,1,9,6,4,106.5,120.2,117.8,112.2,0,0,228.4,115,117,232,1
0022200937,2023-03-01,2022-23,NYK,BKN,6,4,3,7,116.0,110.2,108.8,116.8,0,0,225.9,142,118,260,1
0022200929,2023-02-28,2022-23,DAL,IND,6,4,4,6,112.8,107.0,116.6,117.05999999999999,0,0,226.7,122,124,246,1
0022200930,2023-02-28,2022-23,UTA,SAS,5,5,4,6,110.0,111.9,110.5,117.7,0,0,225.0,94,102,196,0
0022200919,2023-02-27,2022-23,CHA,DET,2,8,1,9,108.5,117.72,106.5,120.2,0,0,226.5,117,106,223,0
0022200922,2023-02-27,2022-23,NOP,ORL,7,3,4,6,116.9,113.4,105.3,109.25999999999999,0,0,222.4,93,101,194,0
0022200904,2023-02-25,2022-23,CHA,MIA,2,8,6,4,108.5,117.72,110.2,105.4,0,0,220.9,108,103,211,0
0022200906,2023-02-25,2022-23,NYK,NOP,6,4,7,3,116.0,110.2,116.9,113.4,0,0,228.2,128,106,234,1
0022200888,2023-02-23,2022-23,ORL,DET,4,6,1,9,105.3,109.25999999999999,106.5,120.2,0,0,220.6,108,106,214,0
0022200891,2023-02-23,2022-23,DAL,SAS,6,4,4,6,112.8,107.0,110.5,117.7,0,0,224.0,142,116,258,1
0022200883,2023-02-16,2022-23,CHI,MIL,6,4,5,5,117.8,112.2,109.2,109.7,0,0,224.4,100,112,212,0
0022200864,2023-02-13,2022-23,OKC,NOP,6,4,7,3,115.5,105.2,116.9,113.4,0,0,225.5,100,103,203,0
0022200855,2023-02-12,2022-23,BOS,MEM,6,4,7,3,119.9,114.5,115.4,113.30000000000001,0,0,231.6,119,109,228,0
0022200856,2023-02-12,2022-23,TOR,DET,6,4,1,9,111.3,109.1,106.5,120.2,0,0,223.6,119,118,237,1
0022200854,2023-02-11,2022-23,SAC,DAL,6,4,6,4,115.5,106.9,112.8,107.0,0,0,221.1,133,128,261,1
0022200848,2023-02-11,2022-23,ORL,MIA,4,6,6,4,105.3,109.25999999999999,110.2,105.4,0,0,215.1,103,107,210,0
0022200851,2023-02-11,2022-23,NYK,UTA,6,4,5,5,116.0,110.2,110.0,111.9,0,0,224.0,126,120,246,1
0022200849,2023-02-11,2022-23,WAS,IND,4,6,4,6,104.1,107.39999999999999,116.6,117.05999999999999,0,0,222.6,127,113,240,1
0022200839,2023-02-10,2022-23,TOR,UTA,6,4,5,5,111.3,109.1,110.0,111.9,0,0,221.2,116,122,238,1
0022200845,2023-02-10,2022-23,LAC,MIL,4,6,5,5,105.9,107.48,109.2,109.7,0,0,216.1,106,119,225,1
0022200833,2023-02-09,2022-23,BKN,CHI,3,7,6,4,108.8,116.8,117.8,112.2,0,0,227.8,116,105,221,0
0022200832,2023-02-09,2022-23,ATL,PHX,6,4,6,4,115.4,112.30000000000001,116.4,109.9,0,0,227.0,116,107,223,0
0022200834,2023-02-09,2022-23,LAL,MIL,1,9,5,5,102.1,114.39999999999999,109.2,109.7,0,0,217.7,106,115,221,1
0022200829,2023-02-08,2022-23,LAC,DAL,4,6,6,4,105.9,107.48,112.8,107.0,0,0,216.6,104,110,214,0
0022200816,2023-02-07,2022-23,ORL,NYK,4,6,6,4,105.3,109.25999999999999,116.0,110.2,0,0,220.4,98,102,200,0
0022200817,2023-02-07,2022-23,BKN,PHX,3,7,6,4,108.8,116.8,116.4,109.9,0,0,226.0,112,116,228,1
0022200821,2023-02-07,2022-23,LAL,OKC,1,9,6,4,102.1,114.39999999999999,115.5,105.2,0,0,218.6,130,133,263,1
0022200815,2023-02-06,2022-23,POR,MIL,5,5,5,5,109.5,111.4,109.2,109.7,0,0,219.9,108,127,235,1
0022200807,2023-02-05,2022-23,NOP,SAC,7,3,6,4,116.9,113.4,115.5,106.9,0,0,226.4,136,104,240,1
0022200803,2023-02-05,2022-23,IND,CLE,4,6,6,4,116.6,117.05999999999999,112.8,107.3,0,0,226.9,103,122,225,0
0022200800,2023-02-04,2022-23,GSW,DAL,6,4,6,4,116.8,112.89999999999999,112.8,107.0,0,0,224.8,119,113,232,1
0022200788,2023-02-03,2022-23,BOS,PHX,6,4,6,4,119.9,114.5,116.4,109.9,0,0,230.4,94,106,200,0
0022200786,2023-02-03,2022-23,IND,SAC,4,6,6,4,116.6,117.05999999999999,115.5,106.9,0,0,228.0,107,104,211,0
0022200789,2023-02-03,2022-23,HOU,TOR,4,6,6,4,114.2,114.10000000000001,111.3,109.1,0,0,224.4,111,117,228,1
0022200780,2023-02-02,2022-23,NYK,MIA,6,4,6,4,116.0,110.2,110.2,105.4,0,0,220.9,106,104,210,0
0022200781,2023-02-02,2022-23,CHI,CHA,6,4,2,8,117.8,112.2,108.5,117.72,0,0,228.1,114,98,212,0
0022200778,2023-02-02,2022-23,IND,LAL,4,6,1,9,116.6,117.05999999999999,102.1,114.39999999999999,0,0,225.1,111,112,223,0
0022200773,2023-02-01,2022-23,HOU,OKC,4,6,6,4,114.2,114.10000000000001,115.5,105.2,0,0,224.5,112,106,218,0
0022200758,2023-01-30,2022-23,MIN,SAC,7,3,6,4,117.1,113.5,115.5,106.9,0,0,226.5,111,118,229,1
0022200753,2023-01-29,2022-23,MEM,IND,7,3,4,6,115.4,113.30000000000001,116.6,117.05999999999999,0,0,231.2,112,100,212,0
0022200755,2023-01-29,2022-23,MIL,NOP,5,5,7,3,109.2,109.7,116.9,113.4,0,0,224.6,135,110,245,1
0022200750,2023-01-28,2022-23,UTA,DAL,5,5,6,4,110.0,111.9,112.8,107.0,0,0,220.8,108,100,208,0
0022200748,2023-01-28,2022-23,SAS,PHX,4,6,6,4,110.5,117.7,116.4,109.9,0,0,227.2,118,128,246,1
0022200739,2023-01-27,2022-23,OKC,CLE,6,4,6,4,115.5,105.2,112.8,107.3,0,0,220.4,112,100,212,0
0022200732,2023-01-26,2022-23,CHA,CHI,2,8,6,4,108.5,117.72,117.8,112.2,0,0,228.1,111,96,207,0
0022200731,2023-01-26,2022-23,BKN,DET,3,7,1,9,108.8,116.8,106.5,120.2,0,0,226.2,122,130,252,1
0022200725,2023-01-25,2022-23,OKC,ATL,6,4,6,4,115.5,105.2,115.4,112.30000000000001,0,0,224.2,132,137,269,1
0022200728,2023-01-25,2022-23,SAC,TOR,6,4,6,4,115.5,106.9,111.3,109.1,0,0,221.4,95,113,208,0
0022200718,2023-01-24,2022-23,PHX,CHA,6,4,2,8,116.4,109.9,108.5,117.72,0,0,226.3,128,97,225,0
0022200709,2023-01-23,2022-23,HOU,MIN,4,6,7,3,114.2,114.10000000000001,117.1,113.5,0,0,229.4,119,114,233,1
0022200708,2023-01-23,2022-23,CHI,ATL,6,4,6,4,117.8,112.2,115.4,112.30000000000001,0,0,228.8,111,100,211,0
0022200712,2023-01-23,2022-23,SAC,MEM,6,4,7,3,115.5,106.9,115.4,113.30000000000001,0,0,225.6,133,100,233,1
0022200701,2023-01-22,2022-23,DAL,LAC,6,4,4,6,112.8,107.0,105.9,107.48,0,0,216.6,98,112,210,0
0022200705,2023-01-22,2022-23,POR,LAL,5,5,1,9,109.5,111.4,102.1,114.39999999999999,0,0,218.7,112,121,233,1
0022200702,2023-01-22,2022-23,DEN,OKC,6,4,6,4,113.8,117.2,115.5,105.2,0,0,225.8,99,101,200,0
0022200698,2023-01-21,2022-23,SAC,PHI,6,4,6,4,115.5,106.9,110.3,105.6,0,0,219.2,127,129,256,1
0022200692,2023-01-21,2022-23,TOR,BOS,6,4,6,4,111.3,109.1,119.9,114.5,0,0,227.4,104,106,210,0
0022200685,2023-01-20,2022-23,CLE,GSW,6,4,6,4,112.8,107.3,116.8,112.89999999999999,0,0,224.9,114,120,234,1
0022200678,2023-01-19,2022-23,DET,CHI,1,9,6,4,106.5,120.2,117.8,112.2,0,0,228.4,108,126,234,1
0022200667,2023-01-17,2022-23,DEN,POR,6,4,5,5,113.8,117.2,109.5,111.4,0,0,226.0,122,113,235,1
0022200656,2023-01-16,2022-23,CHA,BOS,2,8,6,4,108.5,117.72,119.9,114.5,0,0,230.3,118,130,248,1
0022200658,2023-01-16,2022-23,CLE,NOP,6,4,7,3,112.8,107.3,116.9,113.4,0,0,225.2,113,103,216,0
0022200659,2023-01-16,2022-23,NYK,TOR,6,4,6,4,116.0,110.2,111.3,109.1,0,0,223.3,121,123,244,1
0022200662,2023-01-16,2022-23,MIN,UTA,7,3,5,5,117.1,113.5,110.0,111.9,0,0,226.2,125,126,251,1
0022200657,2023-01-16,2022-23,MIL,IND,5,5,4,6,109.2,109.7,116.6,117.05999999999999,0,0,226.3,132,119,251,1
0022200649,2023-01-15,2022-23,LAC,HOU,4,6,4,6,105.9,107.48,114.2,114.10000000000001,0,0,220.8,121,100,221,1
0022200650,2023-01-15,2022-23,CHI,GSW,6,4,6,4,117.8,112.2,116.8,112.89999999999999,0,0,229.8,132,118,250,1
0022200655,2023-01-15,2022-23,LAL,PHI,1,9,6,4,102.1,114.39999999999999,110.3,105.6,0,0,216.2,112,113,225,1
0022200643,2023-01-14,2022-23,IND,MEM,4,6,7,3,116.6,117.05999999999999,115.4,113.30000000000001,0,0,231.2,112,130,242,1
0022200646,2023-01-14,2022-23,UTA,PHI,5,5,6,4,110.0,111.9,110.3,105.6,0,0,218.9,117,118,235,1
0022200641,2023-01-14,2022-23,MIA,MIL,6,4,5,5,110.2,105.4,109.2,109.7,0,0,217.2,111,95,206,0
0022200640,2023-01-13,2022-23,SAC,HOU,6,4,4,6,115.5,106.9,114.2,114.10000000000001,0,0,225.4,139,114,253,1
0022200627,2023-01-12,2022-23,BKN,BOS,3,7,6,4,108.8,116.8,119.9,114.5,0,0,230.0,98,109,207,0
0022200625,2023-01-11,2022-23,SAC,HOU,6,4,4,6,115.5,106.9,114.2,114.10000000000001,0,0,225.4,135,115,250,1
0022200618,2023-01-11,2022-23,DET,MIN,1,9,7,3,106.5,120.2,117.1,113.5,0,0,228.6,135,118,253,1
0022200623,2023-01-11,2022-23,MEM,SAS,7,3,4,6,115.4,113.30000000000001,110.5,117.7,0,0,228.4,135,129,264,1
0022200619,2023-01-11,2022-23,WAS,CHI,4,6,6,4,104.1,107.39999999999999,117.8,112.2,0,0,220.7,100,97,197,0
0022200615,2023-01-10,2022-23,GSW,PHX,6,4,6,4,116.8,112.89999999999999,116.4,109.9,0,0,228.0,113,125,238,1
0022200611,2023-01-10,2022-23,MIA,OKC,6,4,6,4,110.2,105.4,115.5,105.2,0,0,218.2,112,111,223,1
0022200614,2023-01-10,2022-23,UTA,CLE,5,5,6,4,110.0,111.9,112.8,107.3,0,0,221.0,116,114,230,1
0022200617,2023-01-10,2022-23,LAC,DAL,4,6,6,4,105.9,107.48,112.8,107.0,0,0,216.6,113,101,214,0
0022200600,2023-01-08,2022-23,MEM,UTA,7,3,5,5,115.4,113.30000000000001,110.0,111.9,0,0,225.3,123,118,241,1
0022200596,2023-01-08,2022-23,DET,PHI,1,9,6,4,106.5,120.2,110.3,105.6,0,0,221.3,111,123,234,1
0022200585,2023-01-06,2022-23,SAS,DET,4,6,1,9,110.5,117.7,106.5,120.2,0,0,227.4,121,109,230,1
0022200588,2023-01-06,2022-23,DEN,CLE,6,4,6,4,113.8,117.2,112.8,107.3,0,0,225.6,121,108,229,1
0022200574,2023-01-04,2022-23,LAL,MIA,1,9,6,4,102.1,114.39999999999999,110.2,105.4,0,0,216.0,112,109,221,1
0022200573,2023-01-04,2022-23,GSW,DET,6,4,1,9,116.8,112.89999999999999,106.5,120.2,0,0,228.2,119,122,241,1
0022200560,2023-01-02,2022-23,LAC,MIA,4,6,6,4,105.9,107.48,110.2,105.4,0,0,214.5,100,110,210,0
0022200555,2023-01-02,2022-23,BKN,SAS,3,7,4,6,108.8,116.8,110.5,117.7,0,0,226.9,139,103,242,1
0022200551,2023-01-02,2022-23,CHA,LAL,2,8,1,9,108.5,117.72,102.1,114.39999999999999,0,0,221.4,115,121,236,1
0022200552,2023-01-02,2022-23,CLE,CHI,6,4,6,4,112.8,107.3,117.8,112.2,0,0,225.0,145,134,279,1
0022200543,2022-12-31,2022-23,MEM,NOP,7,3,7,3,115.4,113.30000000000001,116.9,113.4,0,0,229.5,116,101,217,0
0022200538,2022-12-31,2022-23,IND,LAC,4,6,4,6,116.6,117.05999999999999,105.9,107.48,0,0,223.5,131,130,261,1
0022200530,2022-12-30,2022-23,ATL,LAL,6,4,1,9,115.4,112.30000000000001,102.1,114.39999999999999,0,0,222.1,121,130,251,1
0022200537,2022-12-30,2022-23,SAC,UTA,6,4,5,5,115.5,106.9,110.0,111.9,0,0,222.2,126,125,251,1
0022200515,2022-12-28,2022-23,DET,ORL,1,9,4,6,106.5,120.2,105.3,109.25999999999999,0,0,220.6,121,101,222,1
0022200510,2022-12-27,2022-23,MEM,PHX,7,3,6,4,115.4,113.30000000000001,116.4,109.9,0,0,227.5,108,125,233,1
0022200511,2022-12-27,2022-23,OKC,SAS,6,4,4,6,115.5,105.2,110.5,117.7,0,0,224.4,130,114,244,1
0022200509,2022-12-27,2022-23,TOR,LAC,6,4,4,6,111.3,109.1,105.9,107.48,0,0,216.9,113,124,237,1
0022200508,2022-12-27,2022-23,IND,ATL,4,6,6,4,116.6,117.05999999999999,115.4,112.30000000000001,0,0,230.7,129,114,243,1
0022200503,2022-12-26,2022-23,SAS,UTA,4,6,5,5,110.5,117.7,110.0,111.9,0,0,225.0,126,122,248,1
0022200498,2022-12-26,2022-23,CLE,BKN,6,4,3,7,112.8,107.3,108.8,116.8,0,0,222.8,117,125,242,1
0022200499,2022-12-26,2022-23,DET,LAC,1,9,4,6,106.5,120.2,105.9,107.48,0,0,220.0,131,142,273,1
0022200492,2022-12-23,2022-23,LAL,CHA,1,9,2,8,102.1,114.39999999999999,108.5,117.72,0,0,221.4,130,134,264,1
0022200484,2022-12-23,2022-23,CLE,TOR,6,4,6,4,112.8,107.3,111.3,109.1,0,0,220.2,107,118,225,1
0022200488,2022-12-23,2022-23,OKC,NOP,6,4,7,3,115.5,105.2,116.9,113.4,0,0,225.5,125,128,253,1
0022200475,2022-12-21,2022-23,SAC,LAL,6,4,1,9,115.5,106.9,102.1,114.39999999999999,0,0,219.4,134,120,254,1
0022200474,2022-12-21,2022-23,OKC,POR,6,4,5,5,115.5,105.2,109.5,111.4,0,0,220.8,101,98,199,0
0022200471,2022-12-21,2022-23,NYK,TOR,6,4,6,4,116.0,110.2,111.3,109.1,0,0,223.3,106,113,219,0
0022200473,2022-12-21,2022-23,MIN,DAL,7,3,6,4,117.1,113.5,112.8,107.0,0,0,225.2,99,104,203,0
0022200465,2022-12-20,2022-23,DEN,MEM,6,4,7,3,113.8,117.2,115.4,113.30000000000001,0,0,229.8,105,91,196,0
0022200449,2022-12-18,2022-23,MIN,CHI,7,3,6,4,117.1,113.5,117.8,112.2,0,0,230.3,150,126,276,1
0022200447,2022-12-18,2022-23,DET,BKN,1,9,3,7,106.5,120.2,108.8,116.8,0,0,226.2,121,124,245,1
0022200446,2022-12-18,2022-23,IND,NYK,4,6,6,4,116.6,117.05999999999999,116.0,110.2,0,0,229.9,106,109,215,0
0022200438,2022-12-17,2022-23,LAC,WAS,4,6,4,6,105.9,107.48,104.1,107.39999999999999,0,0,212.4,102,93,195,0
0022200444,2022-12-17,2022-23,PHX,NOP,6,4,7,3,116.4,109.9,116.9,113.4,0,0,228.3,118,114,232,1
0022200443,2022-12-17,2022-23,OKC,MEM,6,4,7,3,115.5,105.2,115.4,113.30000000000001,0,0,224.7,115,109,224,0
0022200442,2022-12-17,2022-23,MIL,UTA,5,5,5,5,109.2,109.7,110.0,111.9,0,0,220.4,123,97,220,0
0022200435,2022-12-16,2022-23,OKC,MIN,6,4,7,3,115.5,105.2,117.1,113.5,0,0,225.6,110,112,222,0
0022200436,2022-12-16,2022-23,DAL,POR,6,4,5,5,112.8,107.0,109.5,111.4,0,0,220.4,130,110,240,1
0022200431,2022-12-16,2022-23,CLE,IND,6,4,4,6,112.8,107.3,116.6,117.05999999999999,0,0,226.9,118,112,230,1
0022200420,2022-12-14,2022-23,SAS,POR,4,6,5,5,110.5,117.7,109.5,111.4,0,0,224.6,112,128,240,1
0022200412,2022-12-13,2022-23,UTA,NOP,5,5,7,3,110.0,111.9,116.9,113.4,0,0,226.1,121,100,221,0
0022200408,2022-12-12,2022-23,LAC,BOS,4,6,6,4,105.9,107.48,119.9,114.5,0,0,223.9,113,93,206,0
0022200387,2022-12-10,2022-23,MIA,SAS,6,4,4,6,110.2,105.4,110.5,117.7,0,0,221.9,111,115,226,1
0022200388,2022-12-10,2022-23,IND,BKN,4,6,3,7,116.6,117.05999999999999,108.8,116.8,0,0,229.6,133,136,269,1
0022200386,2022-12-09,2022-23,DAL,MIL,6,4,5,5,112.8,107.0,109.2,109.7,0,0,219.4,105,106,211,0
0022200384,2022-12-09,2022-23,NOP,PHX,7,3,6,4,116.9,113.4,116.4,109.9,0,0,228.3,128,117,245,1
0022200365,2022-12-07,2022-23,NYK,ATL,6,4,6,4,116.0,110.2,115.4,112.30000000000001,0,0,227.0,113,89,202,0
0022200362,2022-12-06,2022-23,DEN,DAL,6,4,6,4,113.8,117.2,112.8,107.0,0,0,225.4,115,116,231,1
0022200360,2022-12-06,2022-23,CLE,LAL,6,4,1,9,112.8,107.3,102.1,114.39999999999999,0,0,218.3,116,102,218,0
0022200352,2022-12-05,2022-23,CHA,LAC,2,8,4,6,108.5,117.72,105.9,107.48,0,0,219.8,117,119,236,1
0022200358,2022-12-05,2022-23,DAL,PHX,6,4,6,4,112.8,107.0,116.4,109.9,0,0,223.0,130,111,241,1
0022200348,2022-12-04,2022-23,NYK,CLE,6,4,6,4,116.0,110.2,112.8,107.3,0,0,223.2,92,81,173,0
0022200350,2022-12-04,2022-23,SAC,CHI,6,4,6,4,115.5,106.9,117.8,112.2,0,0,226.2,110,101,211,0
0022200341,2022-12-03,2022-23,MIN,OKC,7,3,6,4,117.1,113.5,115.5,105.2,0,0,225.6,128,135,263,1
0022200335,2022-12-02,2022-23,UTA,IND,5,5,4,6,110.0,111.9,116.6,117.05999999999999,0,0,227.8,139,119,258,1
0022200302,2022-11-28,2022-23,BKN,ORL,3,7,4,6,108.8,116.8,105.3,109.25999999999999,0,0,220.1,109,102,211,0
0022200291,2022-11-27,2022-23,MIN,GSW,7,3,6,4,117.1,113.5,116.8,112.89999999999999,0,0,230.2,114,137,251,1
0022200298,2022-11-27,2022-23,MIL,DAL,5,5,6,4,109.2,109.7,112.8,107.0,0,0,219.4,124,115,239,1
0022200294,2022-11-27,2022-23,BOS,WAS,6,4,4,6,119.9,114.5,104.1,107.39999999999999,0,0,223.0,130,121,251,1
0022200287,2022-11-26,2022-23,HOU,OKC,4,6,6,4,114.2,114.10000000000001,115.5,105.2,0,0,224.5,118,105,223,0
0022200289,2022-11-26,2022-23,PHX,UTA,6,4,5,5,116.4,109.9,110.0,111.9,0,0,224.1,113,112,225,1
0022200272,2022-11-25,2022-23,CHA,MIN,2,8,7,3,108.5,117.72,117.1,113.5,0,0,228.4,110,108,218,0
0022200274,2022-11-25,2022-23,NYK,POR,6,4,5,5,116.0,110.2,109.5,111.4,0,0,223.6,129,132,261,1
0022200263,2022-11-23,2022-23,ATL,SAC,6,4,6,4,115.4,112.30000000000001,115.5,106.9,0,0,225.0,115,106,221,0
0022200265,2022-11-23,2022-23,MIA,WAS,6,4,4,6,110.2,105.4,104.1,107.39999999999999,0,0,213.6,113,105,218,1
0022200271,2022-11-23,2022-23,GSW,LAC,6,4,4,6,116.8,112.89999999999999,105.9,107.48,0,0,221.5,124,107,231,1
0022200249,2022-11-21,2022-23,IND,ORL,4,6,4,6,116.6,117.05999999999999,105.3,109.25999999999999,0,0,224.1,123,102,225,1
0022200250,2022-11-21,2022-23,CHI,BOS,6,4,6,4,117.8,112.2,119.9,114.5,0,0,232.2,121,107,228,0
0022200243,2022-11-20,2022-23,BKN,MEM,3,7,7,3,108.8,116.8,115.4,113.30000000000001,0,0,227.2,127,115,242,1
0022200237,2022-11-19,2022-23,PHI,MIN,6,4,7,3,110.3,105.6,117.1,113.5,0,0,223.2,109,112,221,0
0022200236,2022-11-19,2022-23,IND,ORL,4,6,4,6,116.6,117.05999999999999,105.3,109.25999999999999,0,0,224.1,114,113,227,1
0022200227,2022-11-18,2022-23,CHI,ORL,6,4,4,6,117.8,112.2,105.3,109.25999999999999,0,0,222.3,107,108,215,0
0022200230,2022-11-18,2022-23,DAL,DEN,6,4,6,4,112.8,107.0,113.8,117.2,0,0,225.4,127,99,226,1
0022200223,2022-11-17,2022-23,LAC,DET,4,6,1,9,105.9,107.48,106.5,120.2,0,0,220.0,96,91,187,0
0022200206,2022-11-15,2022-23,NOP,MEM,7,3,7,3,116.9,113.4,115.4,113.30000000000001,0,0,229.5,113,102,215,0
0022200194,2022-11-13,2022-23,WAS,MEM,4,6,7,3,104.1,107.39999999999999,115.4,113.30000000000001,0,0,220.1,102,92,194,0
0022200191,2022-11-12,2022-23,NOP,HOU,7,3,4,6,116.9,113.4,114.2,114.10000000000001,0,0,229.3,119,106,225,0
0022200184,2022-11-12,2022-23,LAC,BKN,4,6,3,7,105.9,107.48,108.8,116.8,0,0,219.5,95,110,205,0
0022200181,2022-11-11,2022-23,MEM,MIN,7,3,7,3,115.4,113.30000000000001,117.1,113.5,0,0,229.6,114,103,217,0
0022200160,2022-11-09,2022-23,IND,DEN,4,6,6,4,116.6,117.05999999999999,113.8,117.2,0,0,232.3,119,122,241,1
0022200165,2022-11-09,2022-23,TOR,HOU,6,4,4,6,111.3,109.1,114.2,114.10000000000001,0,0,224.4,116,109,225,1
0022200157,2022-11-07,2022-23,UTA,LAL,5,5,1,9,110.0,111.9,102.1,114.39999999999999,0,0,219.2,139,116,255,1
0022200141,2022-11-06,2022-23,TOR,CHI,6,4,6,4,111.3,109.1,117.8,112.2,0,0,225.2,113,104,217,0
0022200136,2022-11-05,2022-23,MIL,OKC,5,5,6,4,109.2,109.7,115.5,105.2,0,0,219.8,108,94,202,0
0022200132,2022-11-05,2022-23,ORL,SAC,4,6,6,4,105.3,109.25999999999999,115.5,106.9,0,0,218.5,123,126,249,1
0022200133,2022-11-05,2022-23,CHA,BKN,2,8,3,7,108.5,117.72,108.8,116.8,0,0,225.9,94,98,192,0
0022200118,2022-11-03,2022-23,ORL,GSW,4,6,6,4,105.3,109.25999999999999,116.8,112.89999999999999,0,0,222.1,130,129,259,1
0022200103,2022-11-01,2022-23,BKN,CHI,3,7,6,4,108.8,116.8,117.8,112.2,0,0,227.8,99,108,207,0
0022200101,2022-10-31,2022-23,UTA,MEM,5,5,7,3,110.0,111.9,115.4,113.30000000000001,0,0,225.3,121,105,226,1
0022200093,2022-10-30,2022-23,DAL,ORL,4,4,4,6,113.875,108.125,105.3,109.25999999999999,0,0,218.3,114,105,219,1
0022200095,2022-10-30,2022-23,LAL,DEN,1,9,6,4,102.1,114.39999999999999,113.8,117.2,0,0,223.7,121,110,231,1
0022200089,2022-10-30,2022-23,BOS,WAS,5,4,4,5,120.77777777777777,116.77777777777777,105.22222222222223,106.8888888888889,0,0,224.8,112,94,206,0
0022200083,2022-10-29,2022-23,BKN,IND,3,6,4,6,108.0,115.88888888888889,116.6,117.05999999999999,0,0,228.8,116,125,241,1
0022200074,2022-10-28,2022-23,WAS,IND,4,4,3,6,103.75,104.375,115.44444444444444,117.06666666666666,0,0,220.3,117,127,244,1
0022200072,2022-10-28,2022-23,BOS,CLE,5,3,4,4,120.5,114.875,109.375,105.25,0,0,225.0,123,132,255,1
0022200078,2022-10-28,2022-23,DEN,UTA,6,4,5,4,113.8,117.2,111.0,111.33333333333333,0,0,226.7,117,101,218,0
