GameID,Date,Season,HomeTeam,AwayTeam,HomeTeamWins,HomeTeamLosses,AwayTeamWins,AwayTeamLosses,HomeTeamPointsPerGame,HomeTeamPointsAllowedPerGame,AwayTeamPointsPerGame,AwayTeamPointsAllowedPerGame,HomeTeamInjuries,AwayTeamInjuries,OverUnderLine,HomeScore,AwayScore,TotalPoints,OverUnderResult,PredictedOverUnder,Confidence,Correct
22100400,2021-12-12,2021-22,OKC,DAL,2,8,8,2,100.5,112.5,106.4,99.5,0,0,209.4,84,103,187,0,1,0.5289014871348963,False
22100394,2021-12-11,2021-22,MIA,CHI,8,2,9,1,110.5,102.0,111.2,97.9,0,0,210.8,118,92,210,0,1,0.7830989168752218,False
22100384,2021-12-10,2021-22,ATL,BKN,5,5,6,4,105.0,103.8,106.8,106.9,0,0,211.2,105,113,218,1,1,0.8402019229828285,True
22100390,2021-12-10,2021-22,PHX,BOS,6,4,4,6,110.3,104.1,109.6,114.2,0,0,219.1,111,90,201,0,1,0.5695183330351583,False
22100383,2021-12-10,2021-22,IND,DAL,3,7,8,2,108.1,113.5,106.4,99.5,0,0,213.8,106,93,199,0,0,0.5524707017594337,True
22100388,2021-12-10,2021-22,NOP,DET,2,8,3,7,101.2,110.5,99.6,109.1,0,0,210.2,109,93,202,0,1,0.5862552301228319,False
22100379,2021-12-09,2021-22,PHI,UTA,6,4,7,3,112.7,107.4,110.4,102.8,0,0,216.6,96,118,214,0,1,0.5647658396887115,False
22100374,2021-12-08,2021-22,MIN,UTA,6,4,7,3,107.9,105.1,110.4,102.8,0,0,213.1,104,136,240,1,1,0.7297638208360471,True
22100368,2021-12-08,2021-22,DET,WAS,3,7,5,5,99.6,109.1,111.5,112.1,0,0,216.2,116,119,235,1,1,0.5648433150296224,True
22100365,2021-12-07,2021-22,LAL,BOS,2,8,4,6,108.6,118.6,109.6,114.2,0,0,225.5,117,102,219,0,1,0.5633223092074519,False
22100363,2021-12-07,2021-22,DAL,BKN,8,2,6,4,106.4,99.5,106.8,106.9,0,0,209.8,99,102,201,0,1,0.6648430434922423,False
22100361,2021-12-06,2021-22,GSW,ORL,9,1,2,8,115.2,107.4,99.9,109.0,0,0,215.8,126,95,221,1,0,0.5618988373029065,False
22100351,2021-12-05,2021-22,TOR,WAS,5,5,5,5,108.6,104.0,111.5,112.1,0,0,218.1,102,90,192,0,1,0.6023552450556524,False
22100345,2021-12-04,2021-22,DAL,MEM,8,2,5,5,106.4,99.5,110.7,105.7,0,0,211.2,90,97,187,0,1,0.5973656391540206,False
22100339,2021-12-03,2021-22,UTA,BOS,7,3,4,6,110.4,102.8,109.6,114.2,0,0,218.5,137,130,267,1,1,0.5247292521671806,True
22100322,2021-12-01,2021-22,BOS,PHI,4,6,6,4,109.6,114.2,112.7,107.4,0,0,222.0,88,87,175,0,1,0.5125617875725798,False
22100323,2021-12-01,2021-22,MIA,CLE,8,2,5,5,110.5,102.0,103.0,104.8,0,0,210.2,85,111,196,0,1,0.6581875961662722,False
22100324,2021-12-01,2021-22,MIL,CHA,4,6,5,5,111.5,112.8,107.8,115.0,0,0,223.6,127,125,252,1,1,0.5663359045883918,True
22100305,2021-11-29,2021-22,PHI,ORL,6,4,2,8,112.7,107.4,99.9,109.0,0,0,214.5,101,96,197,0,1,0.7014957837910434,False
22100313,2021-11-29,2021-22,LAC,NOP,3,7,2,8,102.8,107.8,101.2,110.5,0,0,211.2,104,123,227,1,1,0.5646422613366057,True
22100304,2021-11-28,2021-22,LAL,DET,2,8,3,7,108.6,118.6,99.6,109.1,0,0,218.0,110,106,216,0,1,0.5357851355807195,False
22100295,2021-11-27,2021-22,CLE,ORL,5,5,2,8,103.0,104.8,99.9,109.0,0,0,208.4,105,92,197,0,1,0.5353872797496871,False
22100299,2021-11-27,2021-22,UTA,NOP,7,3,2,8,110.4,102.8,101.2,110.5,0,0,212.4,127,105,232,1,1,0.5854242036456008,True
22100293,2021-11-27,2021-22,ATL,NYK,5,5,9,1,105.0,103.8,116.7,107.5,0,0,216.5,90,99,189,0,1,0.668442656684487,False
22100290,2021-11-26,2021-22,GSW,POR,9,1,3,7,115.2,107.4,105.2,112.4,0,0,220.1,118,103,221,1,0,0.609328206658271,False
22100291,2021-11-26,2021-22,LAL,SAC,2,8,7,3,108.6,118.6,110.7,108.0,0,0,223.0,137,141,278,1,1,0.6603924208612989,True
22100278,2021-11-24,2021-22,GSW,PHI,9,1,6,4,115.2,107.4,112.7,107.4,0,0,221.4,116,96,212,0,1,0.5031749915540565,False
22100275,2021-11-24,2021-22,NOP,WAS,2,8,5,5,101.2,110.5,111.5,112.1,0,0,217.6,127,102,229,1,1,0.5584042171440174,True
22100270,2021-11-24,2021-22,BOS,BKN,4,6,6,4,109.6,114.2,106.8,106.9,0,0,218.7,104,123,227,1,1,0.6482186258790074,True
22100263,2021-11-23,2021-22,DET,MIA,3,7,8,2,99.6,109.1,110.5,102.0,0,0,210.6,92,100,192,0,1,0.5272293427084662,False
22100254,2021-11-22,2021-22,WAS,CHA,5,5,5,5,111.5,112.1,107.8,115.0,0,0,223.2,103,109,212,0,1,0.6141180518350559,False
22100250,2021-11-21,2021-22,CHI,NYK,9,1,9,1,111.2,97.9,116.7,107.5,0,0,216.6,109,103,212,0,1,0.6446227908189088,False
22100235,2021-11-19,2021-22,NOP,LAC,2,8,3,7,101.2,110.5,102.8,107.8,0,0,211.2,94,81,175,0,1,0.5445529284687377,False
22100220,2021-11-17,2021-22,MIN,SAC,6,4,7,3,107.9,105.1,110.7,108.0,0,0,215.8,107,97,204,0,1,0.6824951268366135,False
22100218,2021-11-17,2021-22,NYK,ORL,9,1,2,8,116.7,107.5,99.9,109.0,0,0,216.6,98,104,202,0,0,0.7013198338719617,True
22100219,2021-11-17,2021-22,MIL,LAL,4,6,2,8,111.5,112.8,108.6,118.6,0,0,225.8,109,102,211,0,1,0.5941311407453977,False
22100217,2021-11-17,2021-22,MIA,NOP,8,2,2,8,110.5,102.0,101.2,110.5,0,0,212.1,113,98,211,0,1,0.5133431463477762,False
22100222,2021-11-17,2021-22,PHX,DAL,6,4,8,2,110.3,104.1,106.4,99.5,0,0,210.2,105,98,203,0,1,0.7426645180387595,False
22100212,2021-11-16,2021-22,LAC,SAS,3,7,4,6,102.8,107.8,109.8,105.6,0,0,213.0,106,92,198,0,1,0.6036088058545132,False
22100202,2021-11-15,2021-22,ATL,ORL,5,5,2,8,105.0,103.8,99.9,109.0,0,0,208.8,129,111,240,1,1,0.6053956025756303,True
22100207,2021-11-15,2021-22,OKC,MIA,2,8,8,2,100.5,112.5,110.5,102.0,0,0,212.8,90,103,193,0,1,0.5824946350324501,False
22100196,2021-11-14,2021-22,OKC,BKN,2,8,6,4,100.5,112.5,106.8,106.9,0,0,213.4,96,120,216,1,1,0.7645225497138313,True
22100194,2021-11-14,2021-22,CHA,GSW,5,5,9,1,107.8,115.0,115.2,107.4,0,0,222.7,106,102,208,0,0,0.636210053669689,True
22100186,2021-11-13,2021-22,IND,PHI,3,7,6,4,108.1,113.5,112.7,107.4,0,0,220.8,118,113,231,1,1,0.5442786674688097,True
22100187,2021-11-13,2021-22,ORL,WAS,2,8,5,5,99.9,109.0,111.5,112.1,0,0,216.2,92,104,196,0,1,0.528760003043853,False
22100191,2021-11-13,2021-22,LAC,MIN,3,7,6,4,102.8,107.8,107.9,105.1,0,0,211.8,129,102,231,1,1,0.7555453031417853,True
22100178,2021-11-12,2021-22,MEM,PHX,5,5,6,4,110.7,105.7,110.3,104.1,0,0,215.4,94,119,213,0,1,0.7315375190658497,False
22100176,2021-11-12,2021-22,CLE,DET,5,5,3,7,103.0,104.8,99.6,109.1,0,0,208.2,98,78,176,0,1,0.702820252368604,False
22100180,2021-11-12,2021-22,OKC,SAC,2,8,7,3,100.5,112.5,110.7,108.0,0,0,215.8,105,103,208,0,1,0.7076119019775191,False
22100182,2021-11-12,2021-22,DEN,ATL,4,6,5,5,105.7,104.0,105.0,103.8,0,0,209.2,105,96,201,0,1,0.8050285712798115,False
22100156,2021-11-09,2021-22,UTA,ATL,7,3,5,5,110.4,102.8,105.0,103.8,0,0,211.0,110,98,208,0,1,0.6378859112983056,False
22100157,2021-11-09,2021-22,LAC,POR,3,7,3,7,102.8,107.8,105.2,112.4,0,0,214.1,117,109,226,1,1,0.6094658145801725,True
22100148,2021-11-08,2021-22,CHI,BKN,9,1,6,4,111.2,97.9,106.8,106.9,0,0,211.4,118,95,213,1,1,0.7716132102994111,True
22100153,2021-11-08,2021-22,SAC,PHX,7,3,6,4,110.7,108.0,110.3,104.1,0,0,216.6,104,109,213,0,1,0.6531201978199414,False
22100151,2021-11-08,2021-22,DEN,MIA,4,6,8,2,105.7,104.0,110.5,102.0,0,0,211.1,113,96,209,0,1,0.6734391638197665,False
22100134,2021-11-06,2021-22,MIA,UTA,8,2,7,3,110.5,102.0,110.4,102.8,0,0,212.8,118,115,233,1,1,0.7031385750187309,True
22100137,2021-11-06,2021-22,PHX,ATL,6,4,5,5,110.3,104.1,105.0,103.8,0,0,211.6,121,117,238,1,1,0.7110571668960095,True
22100130,2021-11-05,2021-22,GSW,NOP,9,1,2,8,115.2,107.4,101.2,110.5,0,0,217.2,126,85,211,0,0,0.5754014200539612,True
22100127,2021-11-05,2021-22,TOR,CLE,5,5,5,5,108.6,104.0,103.0,104.8,0,0,210.2,101,102,203,0,1,0.7926779675566666,False
22100124,2021-11-05,2021-22,DET,BKN,3,7,6,4,99.6,109.1,106.8,106.9,0,0,211.2,90,96,186,0,1,0.7496393727235927,False
22100129,2021-11-05,2021-22,MIN,LAC,6,4,3,7,107.9,105.1,102.8,107.8,0,0,211.8,84,104,188,0,1,0.7304738934809037,False
22100126,2021-11-05,2021-22,WAS,MEM,5,5,5,5,111.5,112.1,110.7,105.7,0,0,220.0,115,87,202,0,1,0.618532295803823,False
22100117,2021-11-03,2021-22,GSW,CHA,9,1,5,5,115.2,107.4,107.8,115.0,0,0,222.7,114,92,206,0,1,0.5191946835895748,False
22100115,2021-11-03,2021-22,MIN,LAC,6,4,3,7,107.9,105.1,102.8,107.8,0,0,211.8,115,126,241,1,1,0.7304738934809037,True
22100102,2021-11-01,2021-22,LAC,OKC,2,7,2,8,103.22222222222224,109.33333333333334,100.5,112.5,0,0,212.8,99,94,193,0,1,0.5930808427279843,False
22100093,2021-10-31,2021-22,LAL,HOU,2,8,2,7,108.6,118.6,105.0,114.0,0,0,223.1,95,85,180,0,1,0.5357668454805886,False
22100090,2021-10-31,2021-22,CHA,POR,5,5,3,6,107.8,115.0,104.33333333333331,111.0,0,0,219.1,125,113,238,1,1,0.5477358851862851,True
22100088,2021-10-30,2021-22,PHX,CLE,4,4,5,5,111.25,106.125,103.0,104.8,0,0,212.6,101,92,193,0,1,0.689494073245676,False
22100079,2021-10-30,2021-22,DET,ORL,2,6,2,8,99.375,108.875,99.9,109.0,0,0,208.6,110,103,213,1,1,0.5527153525152624,True
22100083,2021-10-30,2021-22,CHI,UTA,8,1,6,2,111.66666666666669,97.7777777777778,112.25,103.25,0,0,212.5,107,99,206,0,1,0.690340831206584,False
22100074,2021-10-29,2021-22,NOP,SAC,2,7,6,2,100.33333333333331,110.2222222222222,111.875,108.25,0,0,215.3,109,113,222,1,1,0.5447768708386798,True
22100075,2021-10-29,2021-22,DEN,DAL,3,6,7,1,105.66666666666669,107.22222222222224,110.5,98.75,0,0,211.1,106,75,181,0,1,0.6241117875798282,False
22100067,2021-10-28,2021-22,CHI,NYK,8,0,7,1,112.75,97.0,117.5,106.875,0,0,217.1,103,104,207,0,1,0.6838616651672698,False
22100063,2021-10-27,2021-22,POR,MEM,1,6,5,4,101.71428571428572,115.85714285714285,112.33333333333331,104.55555555555556,0,0,217.2,116,96,212,0,1,0.6544854242411611,False
22100056,2021-10-27,2021-22,BOS,WAS,4,4,2,5,109.625,113.875,108.85714285714286,113.0,0,0,222.7,107,116,223,1,0,0.5070012158902828,False
22100046,2021-10-25,2021-22,TOR,CHI,4,4,7,0,107.5,103.625,113.0,95.42857142857144,0,0,209.8,108,111,219,1,1,0.6175048367767932,True
22100041,2021-10-25,2021-22,CHA,BOS,4,3,3,4,104.28571428571428,112.14285714285715,105.28571428571428,111.71428571428572,0,0,216.7,129,140,269,1,1,0.5341898373007996,True
22100043,2021-10-25,2021-22,ATL,DET,3,3,2,4,103.5,98.5,98.16666666666669,106.5,0,0,203.3,122,104,226,1,1,0.6816232860876963,True
22100048,2021-10-25,2021-22,DEN,CLE,3,4,3,5,107.71428571428572,106.28571428571428,104.875,110.25,0,0,214.6,87,99,186,0,1,0.5725822178363309,False
22100038,2021-10-24,2021-22,OKC,PHI,1,5,3,3,99.83333333333331,114.33333333333331,113.5,110.5,0,0,219.1,103,115,218,0,1,0.6158923475957956,False
22100018,2021-10-22,2021-22,ORL,NYK,1,4,5,0,96.6,105.6,120.6,110.0,0,0,216.4,96,121,217,1,0,0.5117514817495286,False
22100019,2021-10-22,2021-22,WAS,IND,1,4,2,3,107.4,110.6,107.6,113.0,0,0,219.3,135,134,269,1,1,0.5158380845175912,True
22100024,2021-10-22,2021-22,DEN,SAS,2,4,4,2,108.66666666666669,108.0,111.83333333333331,100.66666666666666,0,0,214.6,102,96,198,0,1,0.5237920452889286,False
42200402,2023-06-04,2022-23,DEN,MIA,6,4,6,4,113.8,117.2,110.2,105.4,0,0,223.3,108,111,219,0,0,0.5003436990282857,True
42200307,2023-05-29,2022-23,BOS,MIA,6,4,6,4,119.9,114.5,110.2,105.4,0,0,225.0,84,103,187,0,0,0.513015248597072,True
42200304,2023-05-23,2022-23,MIA,BOS,6,4,6,4,110.2,105.4,119.9,114.5,0,0,225.0,99,116,215,0,0,0.5807111721638205,True
42200303,2023-05-21,2022-23,MIA,BOS,6,4,6,4,110.2,105.4,119.9,114.5,0,0,225.0,128,102,230,1,0,0.5807111721638205,False
42200302,2023-05-19,2022-23,BOS,MIA,6,4,6,4,119.9,114.5,110.2,105.4,0,0,225.0,105,111,216,0,0,0.513015248597072,True
42200225,2023-05-09,2022-23,DEN,PHX,6,4,6,4,113.8,117.2,116.4,109.9,0,0,228.6,118,102,220,0,1,0.5133138884256225,False
42200204,2023-05-08,2022-23,MIA,NYK,6,4,6,4,110.2,105.4,116.0,110.2,0,0,220.9,109,101,210,0,1,0.522913768218625,False
42200224,2023-05-07,2022-23,PHX,DEN,6,4,6,4,116.4,109.9,113.8,117.2,0,0,228.6,129,124,253,1,0,0.555145661735909,False
42200166,2023-04-28,2022-23,GSW,SAC,6,4,6,4,116.8,112.9,115.5,106.9,0,0,226.0,99,118,217,0,1,0.6104115356801123,False
42200165,2023-04-26,2022-23,SAC,GSW,6,4,6,4,115.5,106.9,116.8,112.9,0,0,226.0,116,123,239,1,1,0.6369233110834179,True
42200175,2023-04-25,2022-23,PHX,LAC,6,4,4,6,116.4,109.9,105.9,107.48,0,0,219.8,136,130,266,1,1,0.6125884570860172,True
42200145,2023-04-25,2022-23,DEN,MIN,6,4,7,3,113.8,117.2,117.1,113.5,0,0,230.8,112,109,221,0,1,0.5755573206992856,False
42200154,2023-04-24,2022-23,LAL,MEM,1,9,7,3,102.1,114.4,115.4,113.3,0,0,222.6,117,111,228,1,1,0.5234492321149498,True
42200144,2023-04-23,2022-23,MIN,DEN,7,3,6,4,117.1,113.5,113.8,117.2,0,0,230.8,114,108,222,0,0,0.577731876099712,True
42200134,2023-04-23,2022-23,NYK,CLE,6,4,6,4,116.0,110.2,112.8,107.3,0,0,223.2,102,93,195,0,0,0.6159383724967906,True
42200124,2023-04-22,2022-23,BKN,PHI,3,7,6,4,108.8,116.8,110.3,105.6,0,0,220.8,88,96,184,0,1,0.57130791165411,False
42200172,2023-04-18,2022-23,PHX,LAC,6,4,4,6,116.4,109.9,105.9,107.48,0,0,219.8,123,109,232,1,1,0.6125884570860172,True
22201228,2023-04-09,2022-23,LAL,UTA,1,9,5,5,102.1,114.4,110.0,111.9,0,0,219.2,128,117,245,1,1,0.6373683481214593,True
22201220,2023-04-09,2022-23,NYK,IND,6,4,4,6,116.0,110.2,116.6,117.06,0,0,229.9,136,141,277,1,1,0.5643585863982505,True
22201202,2023-04-07,2022-23,CHA,HOU,2,8,4,6,108.5,117.72,114.2,114.1,0,0,227.3,109,112,221,0,1,0.5760596421244482,False
22201212,2023-04-07,2022-23,LAL,PHX,1,9,6,4,102.1,114.4,116.4,109.9,0,0,221.4,121,107,228,1,1,0.6734353151671894,True
22201208,2023-04-07,2022-23,MIL,MEM,5,5,7,3,109.2,109.7,115.4,113.3,0,0,223.8,114,137,251,1,1,0.6197364183497488,True
22201203,2023-04-07,2022-23,IND,DET,4,6,1,9,116.6,117.06,106.5,120.2,0,0,230.2,115,122,237,1,1,0.5615056764080985,True
22201198,2023-04-06,2022-23,PHI,MIA,6,4,6,4,110.3,105.6,110.2,105.4,0,0,215.8,101,129,230,1,1,0.6038085073664291,True
22201191,2023-04-05,2022-23,ATL,WAS,6,4,4,6,115.4,112.3,104.1,107.4,0,0,219.6,134,116,250,1,1,0.6026416272792473,True
22201190,2023-04-05,2022-23,IND,NYK,4,6,6,4,116.6,117.06,116.0,110.2,0,0,229.9,129,138,267,1,0,0.5311341531298095,False
22201184,2023-04-04,2022-23,MEM,POR,7,3,5,5,115.4,113.3,109.5,111.4,0,0,224.8,119,109,228,1,1,0.5803290344961839,True
22201178,2023-04-04,2022-23,ORL,CLE,4,6,6,4,105.3,109.26,112.8,107.3,0,0,217.3,113,117,230,1,1,0.5426868155443736,True
22201177,2023-04-04,2022-23,DET,MIA,1,9,6,4,106.5,120.2,110.2,105.4,0,0,221.2,105,118,223,1,1,0.5636673767227692,True
22201164,2023-04-02,2022-23,BKN,UTA,3,7,5,5,108.8,116.8,110.0,111.9,0,0,223.8,111,110,221,0,1,0.554501409518234,False
22201171,2023-04-02,2022-23,HOU,LAL,4,6,1,9,114.2,114.1,102.1,114.4,0,0,222.4,109,134,243,1,1,0.7257649627455943,True
22201153,2023-03-31,2022-23,BKN,ATL,3,7,6,4,108.8,116.8,115.4,112.3,0,0,226.6,124,107,231,1,1,0.6094178817769174,True
22201151,2023-03-31,2022-23,WAS,ORL,4,6,4,6,104.1,107.4,105.3,109.26,0,0,213.0,109,116,225,1,1,0.6911967132643839,True
22201144,2023-03-29,2022-23,PHX,MIN,6,4,7,3,116.4,109.9,117.1,113.5,0,0,228.4,107,100,207,0,1,0.5064856977242089,False
22201135,2023-03-28,2022-23,GSW,NOP,6,4,7,3,116.8,112.9,116.9,113.4,0,0,230.0,120,109,229,0,0,0.5230179593771365,True
22201130,2023-03-28,2022-23,WAS,BOS,4,6,6,4,104.1,107.4,119.9,114.5,0,0,223.0,130,111,241,1,1,0.6203550076947101,True
22201134,2023-03-28,2022-23,OKC,CHA,6,4,2,8,115.5,105.2,108.5,117.72,0,0,223.5,134,137,271,1,1,0.7596896310715476,True
22201123,2023-03-27,2022-23,IND,DAL,4,6,6,4,116.6,117.06,112.8,107.0,0,0,226.7,104,127,231,1,1,0.5520333491368862,True
22201127,2023-03-27,2022-23,POR,NOP,5,5,7,3,109.5,111.4,116.9,113.4,0,0,225.6,90,124,214,0,1,0.6376537588641668,False
22201114,2023-03-26,2022-23,LAL,CHI,1,9,6,4,102.1,114.4,117.8,112.2,0,0,223.2,108,118,226,1,1,0.5780465679438553,True
22201121,2023-03-26,2022-23,GSW,MIN,6,4,7,3,116.8,112.9,117.1,113.5,0,0,230.2,96,99,195,0,0,0.5127881977572051,True
22201119,2023-03-26,2022-23,TOR,WAS,6,4,4,6,111.3,109.1,104.1,107.4,0,0,216.0,114,104,218,1,1,0.5848343222968289,True
22201113,2023-03-26,2022-23,CHA,DAL,2,8,6,4,108.5,117.72,112.8,107.0,0,0,223.0,110,104,214,0,1,0.6457971416859966,False
22201108,2023-03-25,2022-23,MIA,BKN,6,4,3,7,110.2,105.4,108.8,116.8,0,0,220.6,100,129,229,1,1,0.5562357396023561,True
22201110,2023-03-25,2022-23,PHX,PHI,6,4,6,4,116.4,109.9,110.3,105.6,0,0,221.1,125,105,230,1,0,0.5604308080482397,False
22201101,2023-03-24,2022-23,DAL,CHA,6,4,2,8,112.8,107.0,108.5,117.72,0,0,223.0,109,117,226,1,1,0.5902741818064373,True
22201095,2023-03-23,2022-23,NOP,CHA,7,3,2,8,116.9,113.4,108.5,117.72,0,0,228.3,115,96,211,0,1,0.561050641135755,False
22201093,2023-03-23,2022-23,ORL,NYK,4,6,6,4,105.3,109.26,116.0,110.2,0,0,220.4,111,106,217,0,1,0.6261352840310825,False
22201084,2023-03-22,2022-23,MIA,NYK,6,4,6,4,110.2,105.4,116.0,110.2,0,0,220.9,127,120,247,1,1,0.522913768218625,True
22201078,2023-03-21,2022-23,ATL,DET,6,4,1,9,115.4,112.3,106.5,120.2,0,0,227.2,129,107,236,1,1,0.6317991336773011,True
22201070,2023-03-19,2022-23,LAL,ORL,1,9,4,6,102.1,114.4,105.3,109.26,0,0,215.5,111,105,216,1,1,0.6686150826500987,True
22201066,2023-03-19,2022-23,DET,MIA,1,9,6,4,106.5,120.2,110.2,105.4,0,0,221.2,100,112,212,0,1,0.5636673767227692,False
22201063,2023-03-19,2022-23,BKN,DEN,3,7,6,4,108.8,116.8,113.8,117.2,0,0,228.3,102,108,210,0,0,0.5560759835290628,True
22201069,2023-03-19,2022-23,POR,LAC,5,5,4,6,109.5,111.4,105.9,107.48,0,0,217.1,102,117,219,1,1,0.6271506165629323,True
22201064,2023-03-19,2022-23,OKC,PHX,6,4,6,4,115.5,105.2,116.4,109.9,0,0,223.5,124,120,244,1,1,0.7350349624524629,True
22201053,2023-03-17,2022-23,POR,BOS,5,5,6,4,109.5,111.4,119.9,114.5,0,0,227.6,112,126,238,1,1,0.5879148665921471,True
22201051,2023-03-17,2022-23,HOU,NOP,4,6,7,3,114.2,114.1,116.9,113.4,0,0,229.3,114,112,226,0,0,0.5823796877841505,True
22201048,2023-03-17,2022-23,ATL,GSW,6,4,6,4,115.4,112.3,116.8,112.9,0,0,228.7,127,119,246,1,1,0.5987521811206762,True
22201046,2023-03-16,2022-23,PHX,ORL,6,4,4,6,116.4,109.9,105.3,109.26,0,0,220.4,116,113,229,1,1,0.5623887821144566,True
22201030,2023-03-14,2022-23,NOP,LAL,7,3,1,9,116.9,113.4,102.1,114.4,0,0,223.4,108,123,231,1,1,0.742001245834086,True
22201021,2023-03-13,2022-23,ATL,MIN,6,4,7,3,115.4,112.3,117.1,113.5,0,0,229.2,115,136,251,1,1,0.6532046171252119,True
22201019,2023-03-12,2022-23,LAL,NYK,1,9,6,4,102.1,114.4,116.0,110.2,0,0,221.4,108,112,220,0,1,0.698053814903799,False
22201015,2023-03-12,2022-23,CHA,CLE,2,8,6,4,108.5,117.72,112.8,107.3,0,0,223.2,108,114,222,0,1,0.6224729308333219,False
22201017,2023-03-12,2022-23,NOP,POR,7,3,5,5,116.9,113.4,109.5,111.4,0,0,225.6,127,110,237,1,0,0.5288971224130378,False
22201012,2023-03-11,2022-23,GSW,MIL,6,4,5,5,116.8,112.9,109.2,109.7,0,0,224.3,125,116,241,1,1,0.520978505419075,True
22201006,2023-03-11,2022-23,DET,IND,1,9,4,6,106.5,120.2,116.6,117.06,0,0,230.2,115,121,236,1,0,0.6268688942506364,False
22201013,2023-03-11,2022-23,PHX,SAC,6,4,6,4,116.4,109.9,115.5,106.9,0,0,224.4,119,128,247,1,1,0.5850232741683459,True
22200999,2023-03-10,2022-23,WAS,ATL,4,6,6,4,104.1,107.4,115.4,112.3,0,0,219.6,107,114,221,1,1,0.7428950771256554,True
22200994,2023-03-09,2022-23,ORL,UTA,4,6,5,5,105.3,109.26,110.0,111.9,0,0,218.2,124,131,255,1,1,0.5984382697891854,True
22200995,2023-03-09,2022-23,MIL,BKN,5,5,3,7,109.2,109.7,108.8,116.8,0,0,222.2,118,113,231,1,1,0.561585726137947,True
22200989,2023-03-08,2022-23,DEN,CHI,6,4,6,4,113.8,117.2,117.8,112.2,0,0,230.5,96,117,213,0,0,0.5245460771845408,True
22200978,2023-03-07,2022-23,ORL,MIL,4,6,5,5,105.3,109.26,109.2,109.7,0,0,216.7,123,134,257,1,1,0.5713213193599941,True
22200982,2023-03-07,2022-23,OKC,GSW,6,4,6,4,115.5,105.2,116.8,112.9,0,0,225.2,137,128,265,1,1,0.6946075751902019,True
22200984,2023-03-07,2022-23,LAL,MEM,1,9,7,3,102.1,114.4,115.4,113.3,0,0,222.6,112,103,215,0,1,0.5234492321149498,False
22200972,2023-03-06,2022-23,IND,PHI,4,6,6,4,116.6,117.06,110.3,105.6,0,0,224.8,143,147,290,1,1,0.5142710011863182,True
22200974,2023-03-06,2022-23,MIA,ATL,6,4,6,4,110.2,105.4,115.4,112.3,0,0,221.6,130,128,258,1,1,0.5075921170052711,True
22200968,2023-03-05,2022-23,OKC,UTA,6,4,5,5,115.5,105.2,110.0,111.9,0,0,221.3,129,119,248,1,1,0.7331275629581756,True
22200973,2023-03-05,2022-23,WAS,MIL,4,6,5,5,104.1,107.4,109.2,109.7,0,0,215.2,111,117,228,1,1,0.6556035321075602,True
22200948,2023-03-03,2022-23,BOS,BKN,6,4,3,7,119.9,114.5,108.8,116.8,0,0,230.0,105,115,220,0,1,0.6312753192765423,False
22200949,2023-03-03,2022-23,MIA,NYK,6,4,6,4,110.2,105.4,116.0,110.2,0,0,220.9,120,122,242,1,1,0.522913768218625,True
22200935,2023-03-01,2022-23,BOS,CLE,6,4,6,4,119.9,114.5,112.8,107.3,0,0,227.2,117,113,230,1,0,0.5068655930258965,False
22200934,2023-03-01,2022-23,DET,CHI,1,9,6,4,106.5,120.2,117.8,112.2,0,0,228.4,115,117,232,1,0,0.5788223849373741,False
22200937,2023-03-01,2022-23,NYK,BKN,6,4,3,7,116.0,110.2,108.8,116.8,0,0,225.9,142,118,260,1,1,0.5588974030979513,True
22200929,2023-02-28,2022-23,DAL,IND,6,4,4,6,112.8,107.0,116.6,117.06,0,0,226.7,122,124,246,1,1,0.6096294308999398,True
22200930,2023-02-28,2022-23,UTA,SAS,5,5,4,6,110.0,111.9,110.5,117.7,0,0,225.0,94,102,196,0,1,0.6068485156432044,False
22200919,2023-02-27,2022-23,CHA,DET,2,8,1,9,108.5,117.72,106.5,120.2,0,0,226.5,117,106,223,0,1,0.7510883826924015,False
22200922,2023-02-27,2022-23,NOP,ORL,7,3,4,6,116.9,113.4,105.3,109.26,0,0,222.4,93,101,194,0,0,0.5012591222894657,True
22200904,2023-02-25,2022-23,CHA,MIA,2,8,6,4,108.5,117.72,110.2,105.4,0,0,220.9,108,103,211,0,1,0.5465023685789726,False
22200906,2023-02-25,2022-23,NYK,NOP,6,4,7,3,116.0,110.2,116.9,113.4,0,0,228.2,128,106,234,1,1,0.5437642914052393,True
22200888,2023-02-23,2022-23,ORL,DET,4,6,1,9,105.3,109.26,106.5,120.2,0,0,220.6,108,106,214,0,1,0.6460939409041324,False
22200891,2023-02-23,2022-23,DAL,SAS,6,4,4,6,112.8,107.0,110.5,117.7,0,0,224.0,142,116,258,1,1,0.6594876882565459,True
22200883,2023-02-16,2022-23,CHI,MIL,6,4,5,5,117.8,112.2,109.2,109.7,0,0,224.4,100,112,212,0,1,0.5397323507025208,False
22200864,2023-02-13,2022-23,OKC,NOP,6,4,7,3,115.5,105.2,116.9,113.4,0,0,225.5,100,103,203,0,1,0.6277507698909065,False
22200855,2023-02-12,2022-23,BOS,MEM,6,4,7,3,119.9,114.5,115.4,113.3,0,0,231.6,119,109,228,0,1,0.5517156203953085,False
22200856,2023-02-12,2022-23,TOR,DET,6,4,1,9,111.3,109.1,106.5,120.2,0,0,223.6,119,118,237,1,0,0.6153665576023839,False
